Actual Soil Moisture,Predicted Soil Moisture,Difference
6.2,6.6538706,-0.45387058258056623
5.1,6.6422424,-1.5422424316406254
7.8,7.055604,0.7443960189819334
6.1,6.9023657,-0.8023656845092777
5.3,7.267713,-1.9677130699157717
7.9,7.4078875,0.4921125411987308
7.85,7.695941,0.15405902862548793
7.85,7.8192167,0.030783271789550426
8.9,6.723139,2.176861190795899
8.3,7.1260424,1.1739576339721687
6.4,6.454569,-0.05456886291503871
6.6,6.609742,-0.009742164611816762
7.6,6.925067,0.6749330520629879
5.4,6.6025925,-1.2025924682617184
7.8,7.056649,0.7433507919311522
6.0,6.4250402,-0.42504024505615234
5.2,7.6509857,-2.4509857177734373
6.15,7.251693,-1.1016927719116207
8.1,7.588236,0.5117641448974606
7.75,7.805466,-0.0554661750793457
8.0,6.6382008,1.3617992401123047
5.9,6.742851,-0.8428507804870602
5.5,6.5826874,-1.0826873779296875
7.25,6.596904,0.6530961990356445
8.55,7.0791473,1.4708526611328132
6.1,6.6874666,-0.5874666213989261
7.2,7.004507,0.19549293518066424
6.1,6.692151,-0.5921510696411136
6.2,8.226231,-2.0262306213378904
7.45,7.452833,-0.00283317565917951
7.9,7.565634,0.3343662261962894
8.15,7.8977156,0.2522844314575199
6.4,6.7216907,-0.3216906547546383
5.3,6.528102,-1.2281019210815431
7.8,6.7278605,1.072139549255371
5.4,6.6607375,-1.2607375144958493
8.05,7.01756,1.0324399948120124
6.3,6.8348727,-0.5348727226257326
7.75,6.876545,0.8734550476074219
8.75,7.26503,1.4849700927734375
7.25,7.5923243,-0.34232425689697266
7.55,7.731442,-0.18144197463989276
7.8,7.488686,0.31131391525268537
7.25,7.9796524,-0.7296524047851562
5.3,6.645055,-1.3450548171997072
5.7,6.5968823,-0.8968823432922362
7.0,6.863085,0.1369152069091797
7.8,6.5834093,1.2165906906127928
7.95,7.4459515,0.504048538208008
5.8,6.7113786,-0.9113785743713381
8.65,7.4562387,1.193761253356934
6.6,6.543891,0.0561090469360348
8.65,8.400645,0.2493547439575199
6.2,7.0521345,-0.8521345138549803
8.45,8.301309,0.14869136810302663
5.3,6.232521,-0.9325210571289064
7.7,7.6455803,0.0544197082519533
7.6,6.656706,0.9432941436767575
5.1,5.915532,-0.8155321121215824
5.9,6.508772,-0.6087718963623043
5.8,6.0495405,-0.24954051971435565
5.7,6.001764,-0.3017638206481932
8.55,8.267838,0.2821624755859382
7.75,7.6532717,0.09672832489013672
7.1,7.859132,-0.7591318130493168
6.6,6.9066186,-0.30661859512329137
9.0,7.7256804,1.2743196487426758
5.2,6.4308405,-1.230840492248535
8.0,7.7290573,0.27094268798828125
4.5,5.8803015,-1.3803014755249023
6.5,6.299883,0.2001171112060547
6.1,6.2425256,-0.14252557754516637
7.8,6.4452543,1.3547456741333006
5.1,5.817986,-0.7179860115051273
7.85,8.175253,-0.3252529144287113
7.85,8.131703,-0.2817033767700199
8.4,8.173461,0.22653903961181676
5.5,6.8326135,-1.332613468170166
8.35,7.0937123,1.2562876701354977
6.1,6.8158007,-0.7158006668090824
7.95,8.068461,-0.11846141815185529
5.3,5.8815975,-0.5815975189208986
5.3,6.0278945,-0.7278944969177248
5.9,5.901059,-0.001059150695800426
5.2,5.7920284,-0.5920284271240233
5.4,5.7891293,-0.3891292572021481
7.75,8.48014,-0.7301397323608398
7.9,8.2218,-0.32179985046386683
8.05,8.302339,-0.2523386001586907
8.0,7.0288153,0.9711847305297852
7.8,6.802664,0.9973361968994139
7.95,7.8143864,0.13561363220214862
10.15,8.851134,1.2988656997680668
6.4,6.165698,0.23430194854736364
5.0,5.716847,-0.7168469429016113
5.6,5.8223815,-0.22238149642944371
5.6,6.3353558,-0.7353557586669925
6.2,5.9298425,0.27015752792358416
8.35,8.248847,0.1011529922485348
8.15,8.119472,0.030528450012207387
6.25,7.811761,-1.5617609024047852
7.5,7.4904494,0.00955057144165039
8.4,8.211244,0.18875637054443395
7.9,7.86487,0.03512992858886754
5.8,6.498956,-0.6989562034606935
5.8,5.894035,-0.09403486251831072
5.4,5.7367163,-0.336716270446777
6.4,6.024703,0.37529697418212926
5.5,5.7872124,-0.2872123718261719
4.8,6.2276497,-1.4276496887207033
8.05,8.113549,-0.06354923248290945
4.6,6.957686,-2.3576859474182132
7.95,8.168224,-0.2182243347167967
7.4,7.736971,-0.33697090148925746
5.2,6.528492,-1.328491973876953
7.9,7.76444,0.13555994033813512
4.6,5.4066772,-0.8066772460937504
5.2,5.960738,-0.7607381820678709
7.9,6.2998285,1.6001714706420902
5.8,5.952103,-0.15210313796997088
6.0,5.8045025,0.1954975128173828
4.7,5.786064,-1.0860641479492186
7.75,8.072481,-0.3224811553955078
7.65,7.240053,0.40994682312011754
8.0,8.112404,-0.11240386962890625
8.95,6.778042,2.17195816040039
6.7,7.164957,-0.4649570465087889
7.8,7.6849475,0.11505250930786115
6.2,7.348189,-1.1481888771057127
5.6,5.925117,-0.3251170158386234
5.9,5.901555,-0.001555061340331676
6.2,5.8235965,0.37640352249145526
5.8,5.939441,-0.1394412040710451
7.3,6.331397,0.96860294342041
7.85,8.209822,-0.35982170104980504
8.0,8.158568,-0.1585683822631836
7.8,8.160512,-0.3605119705200197
7.45,7.667005,-0.2170050621032713
7.1,7.2665863,-0.16658630371093786
4.9,8.090624,-3.19062385559082
5.8,6.8212767,-1.021276664733887
5.9,5.9565773,-0.05657730102539027
5.6,5.866178,-0.26617803573608434
4.8,5.7628155,-0.9628154754638674
6.1,5.8150783,0.28492174148559535
5.3,5.6959457,-0.3959457397460939
8.25,8.227869,0.022130966186523438
7.4,8.077422,-0.6774221420288082
7.75,8.223996,-0.4739961624145508
8.0,7.818746,0.18125391006469727
7.2,7.6901507,-0.490150737762451
7.85,7.7943654,0.05563459396362269
7.3,7.5204525,-0.22045249938964862
5.9,5.790884,0.10911598205566442
5.3,5.7416625,-0.44166250228881854
5.0,6.064764,-1.0647640228271484
6.1,5.7232003,0.3767996788024899
6.9,5.77962,1.1203798294067386
7.65,7.9620852,-0.31208524703979457
8.1,8.143405,-0.043404960632324574
5.2,8.46025,-3.260249900817871
9.55,8.607447,0.9425533294677741
7.75,8.119364,-0.36936378479003906
7.95,7.4384403,0.5115596771240236
7.1,7.2065344,-0.1065343856811527
6.0,5.802867,0.19713306427001953
6.0,5.905991,0.0940089225769043
7.0,6.323148,0.6768522262573242
5.9,5.807911,0.09208908081054723
5.2,5.9386387,-0.7386386871337889
8.65,8.287537,0.36246337890625036
7.9,8.01011,-0.1101099014282223
8.1,8.316447,-0.21644725799560582
8.9,8.145334,0.7546657562255863
8.45,7.3668947,1.083105278015136
8.2,7.690714,0.5092861175537102
8.35,7.9796658,0.3703342437744137
6.0,5.786875,0.21312522888183594
5.6,5.884666,-0.2846659660339359
5.5,5.6788735,-0.17887353897094727
5.8,5.9614825,-0.16148252487182635
6.2,5.8930187,0.3069812774658205
8.0,8.09307,-0.09307003021240234
8.6,8.568147,0.03185329437255824
8.0,8.546538,-0.5465383529663086
8.15,7.9188175,0.2311824798583988
8.65,8.178727,0.47127285003662145
6.0,7.5361547,-1.5361547470092773
8.7,8.185068,0.5149318695068352
5.2,5.8562155,-0.6562154769897459
5.7,6.116535,-0.41653518676757795
5.8,6.131301,-0.33130092620849627
5.8,6.2220917,-0.4220916748046877
5.8,5.9431114,-0.14311141967773455
7.65,8.008761,-0.35876140594482386
7.85,8.208036,-0.35803642272949254
9.45,9.003961,0.44603939056396413
5.9,6.8756013,-0.9756012916564938
8.4,7.0699897,1.3300103187561039
7.25,7.0177355,0.23226451873779297
7.85,7.0506797,0.7993203163146969
6.05,6.9330482,-0.8830482482910158
5.5,6.9045267,-1.404526710510254
7.4,7.510405,-0.11040506362915004
8.75,7.0215445,1.7284555435180664
8.45,7.8022866,0.647713375091552
6.45,6.5122514,-0.06225137710571271
5.8,6.9028563,-1.1028563499450685
8.3,6.791271,1.5087287902832038
6.6,6.912633,-0.3126329421997074
7.8,7.44193,0.3580701828002928
5.5,6.6501784,-1.1501784324645996
8.65,7.135049,1.5149511337280277
6.0,6.8353963,-0.8353962898254395
5.8,6.5674825,-0.7674824714660646
8.65,8.430221,0.21977939605712926
7.7,7.4912806,0.20871944427490252
7.85,6.694167,1.1558328628540036
6.3,6.7338815,-0.43388147354125994
6.2,6.7365265,-0.5365264892578123
8.55,7.723753,0.8262470245361335
6.2,6.984535,-0.7845352172851561
8.15,6.9670997,1.1829003334045414
6.0,7.5112534,-1.5112533569335938
7.8,7.177575,0.6224248886108397
6.0,6.7849236,-0.7849235534667969
6.3,6.8828917,-0.5828916549682619
8.1,8.216592,-0.11659183502197301
6.4,6.813274,-0.4132739067077633
5.5,6.4725237,-0.9725236892700195
5.8,6.804178,-1.0041782379150392
6.0,6.8738317,-0.8738317489624023
6.1,6.64221,-0.5422100067138675
6.2,6.6665316,-0.4665315628051756
6.1,6.696474,-0.5964740753173832
5.2,6.4694977,-1.2694976806640623
5.5,6.7967978,-1.296797752380371
6.8,6.797904,0.0020959854125974786
5.7,6.8979616,-1.197961616516113
8.95,8.000408,0.9495918273925774
5.9,6.6830454,-0.783045387268066
6.7,6.8336344,-0.13363437652587873
7.35,6.6665254,0.6834746360778805
6.5,6.7357388,-0.23573875427246094
6.2,6.657921,-0.4579208374023436
6.5,6.869093,-0.3690929412841797
8.2,7.4943438,0.7056562423706048
7.4,7.158761,0.2412389755249027
5.8,6.947339,-1.1473390579223635
7.8,7.077137,0.7228630065917967
7.3,7.6006117,-0.30061168670654315
5.3,6.5787973,-1.2787973403930666
6.7,7.2233534,-0.5233533859252928
6.1,6.9685955,-0.8685955047607425
5.9,6.6862617,-0.7862616539001461
4.8,6.857154,-2.05715389251709
4.7,6.179699,-1.4796989440917967
7.0,7.0747857,-0.07478570938110352
5.9,7.0748205,-1.174820518493652
8.05,7.2416563,0.808343696594239
8.25,7.2721233,0.9778766632080078
8.0,7.142216,0.8577837944030762
7.7,7.2737885,0.4262115478515627
7.7,6.926117,0.7738830566406252
7.4,7.556014,-0.15601406097412074
6.2,6.8966165,-0.6966164588928221
5.1,7.564912,-2.4649118423461918
8.35,7.1533837,1.1966162681579586
5.6,6.6600327,-1.0600327491760257
8.65,7.297926,1.3520740509033207
6.7,6.7112503,-0.011250305175781072
8.7,7.0350103,1.6649896621704094
5.8,6.8510337,-1.051033687591553
7.55,7.114606,0.43539409637451154
7.35,7.0327387,0.3172613143920895
7.85,6.857816,0.9921837806701657
4.1,7.353477,-3.253477001190186
5.4,6.700497,-1.3004971504211422
7.0,6.7832537,0.21674633026123047
7.8,6.8564935,0.9435065269470213
5.0,6.9157906,-1.9157905578613281
8.7,7.381231,1.318769168853759
8.1,6.740662,1.3593379020690914
8.5,7.528848,0.9711518287658691
6.2,7.295055,-1.0950549125671385
7.6,7.534897,0.06510314941406214
7.3,7.199478,0.10052185058593732
5.3,6.422495,-1.1224948883056642
6.9,7.0128036,-0.11280355453491175
5.4,6.702527,-1.302527046203613
8.25,7.4721637,0.7778363227844238
8.1,7.335571,0.7644291877746578
6.2,6.8325386,-0.632538604736328
8.1,7.317604,0.7823959350585934
6.6,7.172387,-0.5723871231079105
7.85,7.370306,0.4796939849853512
6.2,7.15063,-0.9506299972534178
8.25,6.977624,1.2723760604858398
8.7,7.1106076,1.5893923759460442
6.2,6.6473403,-0.44734029769897443
9.45,8.432233,1.017767143249511
7.75,7.869768,-0.11976814270019531
7.8,7.3903427,0.4096572875976561
6.2,6.554767,-0.35476713180541974
4.9,6.4083023,-1.508302307128906
8.1,6.954007,1.1459928512573239
6.85,6.8945336,-0.04453363418579137
8.1,6.8919992,1.2080007553100582
5.8,7.326959,-1.5269591331481935
5.3,6.4936323,-1.1936323165893556
9.0,8.127039,0.8729610443115234
7.6,7.444615,0.15538511276245082
7.8,7.3930197,0.40698032379150373
8.6,7.6921325,0.9078675270080563
8.95,7.6609406,1.2890593528747551
4.7,6.60509,-1.9050901412963865
5.4,6.5717044,-1.1717043876647946
6.2,6.9568233,-0.7568233489990233
7.85,7.2837567,0.5662432670593258
7.6,6.812354,0.7876459121704098
7.8,6.9219794,0.8780205726623533
6.9,6.9223995,-0.022399520874023082
5.7,6.41162,-0.7116201400756834
6.2,6.9318457,-0.7318456649780272
3.7,5.1582255,-1.4582255363464354
5.1,6.2690372,-1.169037246704102
7.85,7.526522,0.32347784042358363
5.5,6.3679056,-0.8679056167602539
5.3,6.4565496,-1.156549644470215
8.1,6.709592,1.3904081344604489
7.1,6.674091,0.4259091377258297
5.7,6.751193,-1.051193046569824
7.9,6.817838,1.0821618080139164
7.05,6.8897867,0.16021327972412092
7.1,6.5662584,0.5337415695190426
7.4,6.19517,1.204830074310303
8.1,6.3967133,1.7032867431640621
9.1,7.18524,1.9147602081298825
5.4,6.856474,-1.4564739227294918
4.9,6.3320913,-1.4320913314819332
7.95,7.1628294,0.7871706008911135
6.0,6.741453,-0.7414531707763672
4.6,6.5045943,-1.9045943260192875
5.3,7.4673862,-2.1673862457275392
5.6,6.903749,-1.303748989105225
8.0,6.9730053,1.0269947052001953
5.7,6.947486,-1.2474859237670897
5.9,6.989001,-1.0890007972717282
7.05,6.9241877,0.12581233978271467
6.5,6.9140863,-0.41408634185791016
8.1,6.948943,1.151056861877441
7.85,6.925228,0.9247718811035153
5.8,6.650919,-0.8509189605712892
6.6,6.953342,-0.3533419609069828
6.2,7.220127,-1.0201271057128904
8.5,7.580335,0.9196648597717285
5.9,6.611405,-0.7114048957824703
5.4,6.7882996,-1.3882995605468746
8.4,7.1883225,1.2116774559021
5.6,7.2025013,-1.6025012969970707
7.85,7.600264,0.24973592758178675
5.8,6.7359104,-0.9359104156494142
5.95,6.4606056,-0.5106056213378904
7.45,6.9236565,0.5263435363769533
6.3,6.5468783,-0.2468783378601076
5.6,6.2767134,-0.6767133712768558
5.7,6.8266244,-1.1266243934631346
8.45,7.57474,0.8752600669860833
5.8,6.939925,-1.1399251937866213
6.4,6.6572113,-0.25721130371093714
7.0,6.8047132,0.19528675079345703
5.8,6.708781,-0.9087807655334474
7.75,6.986087,0.7639131546020508
6.2,7.013506,-0.8135059356689451
6.4,6.7586384,-0.35863838195800746
7.8,6.903597,0.896403121948242
6.4,6.408873,-0.008873081207275035
5.0,5.5554447,-0.5554447174072266
5.9,6.7930994,-0.8930994033813473
5.3,6.3482413,-1.0482413291931154
5.8,7.3006225,-1.5006224632263185
6.2,7.000458,-0.8004577636718748
7.65,6.9744253,0.6755746841430668
6.8,6.5762515,0.2237484931945799
7.9,7.135615,0.7643851280212406
7.6,7.3025317,0.297468280792236
5.7,6.515496,-0.8154957771301268
7.7,6.827185,0.8728148460388185
7.95,6.4743495,1.4756505012512209
4.8,5.6348357,-0.834835720062256
5.5,6.7977285,-1.2977285385131836
5.2,6.490776,-1.2907760620117186
6.0,6.4746556,-0.4746556282043457
7.7,7.0576077,0.6423923492431642
7.4,6.8879614,0.512038612365723
6.1,6.9275503,-0.827550315856934
5.5,7.020485,-1.5204849243164062
7.8,7.2897677,0.5102322578430174
7.4,6.4425774,0.9574226379394535
7.85,7.6624103,0.18758974075317347
7.1,6.5081472,0.591852760314941
6.0,5.9878006,0.01219940185546875
6.2,6.9935613,-0.793561267852783
6.2,6.6247215,-0.4247215270996092
7.7,6.9103336,0.7896663665771486
5.8,6.791037,-0.9910370826721193
7.65,7.110592,0.539408111572266
7.75,6.665695,1.0843048095703125
6.0,7.3318925,-1.331892490386963
7.9,7.2012672,0.6987327575683597
7.4,6.6559944,0.7440055847167972
7.75,7.553613,0.19638681411743164
5.8,6.5674,-0.7673999786376955
5.5,5.721133,-0.22113323211669922
6.3,6.712663,-0.4126631736755373
5.0,6.6399546,-1.6399545669555664
5.0,5.4245634,-0.4245634078979492
6.8,6.943822,-0.1438219070434572
5.2,6.586471,-1.3864710807800291
7.8,6.907775,0.8922250747680662
6.5,6.92307,-0.42306995391845703
8.6,7.081133,1.5188671112060543
8.4,6.84496,1.5550397872924808
8.15,6.868345,1.2816552162170414
6.7,6.5383143,0.16168565750122088
5.1,5.327923,-0.22792282104492223
4.7,6.6546307,-1.954630661010742
6.0,7.120153,-1.1201529502868652
6.2,5.991593,0.20840711593627947
7.95,6.963081,0.9869191169738771
5.8,5.8624105,-0.06241054534912127
8.0,7.3478756,0.6521244049072266
5.1,6.753565,-1.653564834594727
8.65,6.990715,1.6592849731445316
6.9,6.650755,0.24924507141113317
7.25,7.5712347,-0.32123470306396484
6.4,6.406369,-0.006369209289550426
6.5,5.8588495,0.6411504745483398
4.9,6.4205437,-1.5205436706542965
5.2,6.521222,-1.321222114562988
6.4,6.155362,0.24463787078857457
8.3,6.6865954,1.613404560089112
6.7,5.9361973,0.7638027191162111
7.9,7.076765,0.8232349395751957
5.35,7.2584686,-1.9084686279296879
8.55,7.328434,1.221566009521485
6.4,6.3767843,0.02321567535400426
8.1,7.608571,0.4914289474487301
6.5,6.539005,-0.03900480270385742
5.0,5.2635403,-0.26354026794433594
8.1,6.771171,1.328828907012939
5.0,6.6772966,-1.6772966384887695
5.6,6.47045,-0.8704499244689945
7.75,7.3351507,0.41484928131103516
5.7,5.9509225,-0.2509224891662596
7.95,7.253425,0.6965748786926271
5.8,6.911383,-1.1113831520080568
5.2,6.6917634,-1.491763401031494
7.3,6.529662,0.7703378677368162
7.6,7.443147,0.15685281753540004
5.9,6.6572094,-0.7572093963623043
4.9,5.4705057,-0.5705057144165036
10.2,10.271781,-0.07178096771240305
5.8,6.9445834,-1.1445834159851076
5.2,5.4794226,-0.27942256927490217
7.85,7.018974,0.8310261726379391
6.4,6.2292204,0.17077960968017614
8.0,6.9679804,1.0320196151733398
7.6,6.936372,0.6636281967163082
6.2,6.692867,-0.492866802215576
5.9,6.227399,-0.3273988723754879
8.15,7.0223193,1.1276806831359867
5.6,6.7750344,-1.1750344276428226
4.8,5.0738115,-0.2738115310668947
4.9,6.119668,-1.2196680068969723
5.0,6.4413853,-1.441385269165039
6.4,5.960888,0.4391120910644535
7.65,6.740444,0.909555816650391
6.9,6.6157603,0.2842396736145023
5.8,6.697305,-0.897305202484131
7.75,6.7585826,0.991417407989502
5.8,6.5402956,-0.7402956008911135
5.9,6.513336,-0.6133361816406246
8.5,7.7560244,0.7439756393432617
8.25,6.6514816,1.5985183715820312
6.2,6.4220715,-0.2220714569091795
5.1,6.593225,-1.4932250022888187
7.3,6.534938,0.7650621414184569
7.7,7.1259336,0.5740663528442385
10.2,7.3806553,2.8193447113037102
8.95,7.3361235,1.6138765335083
5.3,7.1690226,-1.869022560119629
6.6,6.475826,0.12417421340942347
6.7,6.0804696,0.6195303916931154
5.8,6.404109,-0.6041090011596681
5.8,6.3408475,-0.5408474922180178
5.4,6.1736426,-0.7736426353454586
7.6,6.635048,0.9649520874023434
7.25,6.8662395,0.3837604522705078
5.8,6.4659586,-0.6659585952758791
8.3,7.2966633,1.003336715698243
5.5,7.422052,-1.9220519065856934
8.6,6.876663,1.7233367919921871
6.4,6.848935,-0.4489351272583004
5.6,6.1897316,-0.589731597900391
6.4,6.0649085,0.33509149551391637
5.7,6.2457237,-0.5457237243652342
6.5,6.254627,0.24537277221679688
5.1,6.127233,-1.0272330284118656
5.4,6.31824,-0.9182401657104489
8.4,6.9006953,1.4993046760559086
5.9,6.456997,-0.556996917724609
7.7,6.913329,0.7866708755493166
5.7,6.985498,-1.2854979515075682
7.45,6.9574857,0.4925143241882326
5.2,6.440626,-1.2406261444091795
6.4,6.287143,0.11285676956176793
5.8,6.169632,-0.3696319580078127
5.1,5.963977,-0.8639768600463871
5.1,5.9970856,-0.8970855712890629
5.1,6.216365,-1.1163648605346683
6.3,6.666678,-0.3666779518127443
7.3,6.4985056,0.8014944076538084
6.75,6.504534,0.2454662322998047
5.4,6.904264,-1.5042639732360836
6.3,6.7300377,-0.43003768920898455
5.3,6.6987095,-1.3987094879150392
5.6,6.6914434,-1.0914434432983402
4.6,6.148027,-1.5480269432067875
5.25,6.0401735,-0.7901735305786133
5.2,6.1720104,-0.9720104217529295
8.1,6.129113,1.9708868026733395
5.5,6.0677185,-0.567718505859375
7.75,6.5184555,1.2315444946289062
6.3,6.447398,-0.14739818572998065
5.0,6.434252,-1.4342517852783203
7.85,7.1649556,0.6850443840026852
5.4,6.904752,-1.5047517776489254
7.5,6.9829965,0.5170035362243652
5.6,6.8267117,-1.2267116546630863
4.9,6.024316,-1.1243158340454098
6.0,6.3175545,-0.3175544738769531
4.8,6.1023436,-1.302343559265137
5.3,6.149415,-0.8494150161743166
5.5,6.4239426,-0.9239425659179688
7.1,6.609662,0.49033794403076136
8.1,6.511219,1.5887809753417965
7.0,6.498429,0.5015711784362793
9.35,7.2593765,2.0906234741210934
5.8,6.881693,-1.0816928863525392
9.1,7.0605106,2.039489364624023
7.35,6.935099,0.4149008750915524
6.4,5.961695,0.4383048057556156
5.2,5.970771,-0.7707708358764647
4.5,5.8595505,-1.3595504760742188
6.1,6.2541394,-0.15413942337036168
6.4,6.425661,-0.025661087036132457
5.2,6.56112,-1.36112003326416
5.7,6.378607,-0.6786067962646483
8.6,6.783345,1.8166547775268551
10.15,6.978127,3.171872997283936
7.2,7.07324,0.1267601966857912
5.4,7.011571,-1.6115709304809567
9.45,7.487047,1.962952804565429
7.3,6.052952,1.2470481872558592
5.0,6.072854,-1.0728540420532227
5.5,6.0650215,-0.5650215148925781
4.8,6.068943,-1.2689430236816408
5.2,6.286628,-1.0866277694702147
6.2,6.518976,-0.3189762115478514
7.2,6.6490564,0.5509435653686525
8.4,7.3057456,1.0942543983459476
4.9,7.008468,-2.108468151092529
8.65,6.917727,1.7322730064392093
6.0,6.6992445,-0.699244499206543
8.85,7.6736674,1.176332569122314
6.2,6.0044937,0.19550628662109393
6.2,6.376806,-0.17680578231811506
6.3,6.0808544,0.21914558410644513
4.9,5.9484606,-1.0484605789184567
5.8,5.9440465,-0.14404649734497088
8.2,6.863658,1.3363420486450188
5.1,6.5780563,-1.478056335449219
8.05,7.3596396,0.690360355377198
6.6,6.918338,-0.3183378219604496
7.9,7.2546883,0.6453117370605472
6.0,6.800967,-0.8009672164916992
5.7,6.5759225,-0.8759224891662596
7.7,6.4804974,1.219502639770508
6.0,6.0239444,-0.023944377899169922
5.8,5.9727955,-0.1727954864501955
5.0,6.0708485,-1.0708484649658203
6.7,5.972029,0.7279707908630373
5.4,6.236333,-0.8363328933715817
8.25,6.6801777,1.5698223114013672
7.8,7.3431854,0.4568145751953123
5.8,6.861427,-1.0614268302917482
8.1,7.2760925,0.8239074707031246
5.8,6.6654015,-0.8654014587402346
8.15,7.235318,0.9146818161010746
6.8,6.236823,0.563176918029785
6.4,5.9796658,0.4203342437744144
5.4,6.1531944,-0.753194427490234
8.2,6.3386126,1.8613874435424798
5.5,5.906173,-0.4061732292175293
6.0,6.270671,-0.27067089080810547
4.1,6.2917843,-2.191784286499024
7.3,6.9865055,0.31349449157714826
5.4,6.6091156,-1.2091156005859371
5.4,7.141799,-1.7417989730834957
5.0,6.701632,-1.701632022857666
8.0,7.122589,0.877410888671875
5.5,6.024791,-0.5247907638549805
5.1,6.000072,-0.900072002410889
6.2,6.1349754,0.0650245666503908
5.3,6.084429,-0.7844287872314455
5.7,6.073431,-0.37343101501464826
7.95,6.8023925,1.1476075172424318
5.2,6.325072,-1.1250718116760252
8.0,7.0534573,0.9465427398681641
6.5,6.620761,-0.12076091766357422
7.7,7.3499017,0.35009832382202166
7.5,6.8648186,0.6351814270019531
6.9,6.871893,0.028107070922851918
6.2,6.0482144,0.1517855644226076
4.7,5.992673,-1.2926729202270506
5.7,6.3821087,-0.682108688354492
6.2,6.0635653,0.1364347457885744
5.3,5.9768925,-0.6768924713134767
4.9,6.5984282,-1.6984282493591305
7.7,7.5468926,0.15310735702514666
6.6,6.1884084,0.4115916252136227
8.05,7.146782,0.903218078613282
7.0,6.707193,0.29280710220336914
6.2,6.6412354,-0.4412353515624998
3.95,6.614304,-2.6643040657043455
6.1,6.732727,-0.6327270507812504
7.1,6.903873,0.19612703323364222
7.1,6.9036436,0.19635639190673793
8.3,6.986597,1.3134029388427741
5.4,6.2263765,-0.8263765335083004
8.3,7.3885875,0.9114125251770027
7.85,6.8477526,1.0022474288940426
5.8,6.3059697,-0.5059697151184084
7.75,6.765487,0.9845128059387207
8.5,6.8753934,1.6246066093444824
