Actual Soil pH,Predicted Soil pH,Difference
4.8,4.8021336,-0.00213356018066424
4.8,4.786337,0.013663101196288885
4.8,4.8246036,-0.0246035575866701
4.8,4.9023643,-0.10236425399780291
4.8,4.77776,0.022239971160888494
3.4,6.2775435,-2.877543544769287
18.4,17.453337,0.9466632843017564
6.4,5.5735273,0.8264726638793949
26.9,25.249456,1.6505435943603501
4.8,4.822248,-0.022247982025146662
48.9,13.988073,34.911926651000975
4.9,18.547348,-13.647348022460937
4.8,4.791162,0.008837985992431463
4.8,4.8072453,-0.00724525451660174
4.8,4.7494645,0.05053548812866193
4.8,4.783494,0.016506004333495916
4.8,4.808641,-0.008640956878662287
5.3,5.2386394,0.061360645294189275
17.1,17.846762,-0.7467617034912095
4.1,5.1968713,-1.0968712806701664
27.8,26.81191,0.9880893707275398
4.8,4.8024025,-0.0024024963378908026
14.5,13.994877,0.5051231384277344
4.0,15.25092,-11.250920295715332
4.8,4.9169827,-0.11698265075683612
4.8,4.7464433,0.05355672836303693
4.8,4.7705116,0.029488372802734197
4.8,4.7680182,0.03198175430297834
4.8,4.8539586,-0.05395860671997088
6.5,5.5356636,0.9643363952636719
24.6,23.396563,1.203437423706056
3.1,4.7160516,-1.6160515785217284
27.2,26.848032,0.3519680023193352
4.8,5.8314214,-1.0314213752746584
9.9,10.385109,-0.4851089477539059
6.7,10.510495,-3.8104951858520506
4.8,4.8141747,-0.014174652099609553
4.8,4.829599,-0.029598903656006037
4.8,4.826779,-0.026778888702392756
4.8,4.7941475,0.005852508544921697
4.8,4.7159896,0.08401041030883771
5.3,5.535373,-0.2353732109069826
22.0,21.475136,0.5248641967773438
3.1,5.5453134,-2.4453133583068847
16.8,24.895943,-8.09594268798828
4.8,4.8144355,-0.014435482025146662
12.3,13.809105,-1.509104919433593
9.0,9.669966,-0.6699657440185547
4.8,4.838867,-0.03886718750000018
4.8,4.8413696,-0.04136962890625018
4.8,4.8933954,-0.09339542388916033
4.8,4.748654,0.051346111297607244
4.8,4.747153,0.05284719467163068
4.8,5.0780025,-0.278002452850342
4.8,5.1688914,-0.3688914299011232
4.8,4.9276567,-0.12765665054321307
4.8,5.079928,-0.2799279212951662
4.8,5.058354,-0.258353900909424
30.4,39.16137,-8.76136932373047
4.8,4.875452,-0.07545204162597674
4.8,5.0394177,-0.2394177436828615
4.8,4.8097496,-0.009749603271484553
4.8,7.819981,-3.019981098175049
19.9,16.67511,3.2248901367187486
5.2,7.6613116,-2.461311626434326
4.8,4.8684816,-0.06848163604736346
4.8,5.011563,-0.21156282424926776
4.8,4.951142,-0.15114183425903338
4.8,4.8298144,-0.02981443405151385
4.8,4.838058,-0.038057994842529475
30.7,24.213654,6.486346435546874
4.8,4.8212833,-0.02128334045410174
4.8,4.82513,-0.02512998580932635
4.8,4.7912755,0.00872449874877912
2.3,3.8736262,-1.573626232147217
5.4,6.0426583,-0.6426583290100094
8.1,7.255251,0.8447490692138668
4.8,4.8676343,-0.0676342964172365
4.8,4.7734685,0.02653150558471662
4.8,4.9345326,-0.13453264236450213
4.8,5.055914,-0.2559139251708986
4.8,4.915481,-0.11548109054565447
4.8,4.9339385,-0.13393850326538104
4.8,4.7881384,0.011861610412597479
4.8,4.7842846,0.015715408325195135
4.8,4.8401027,-0.040102672576904475
18.9,6.103579,12.796420955657958
13.7,11.60305,2.0969497680664055
2.3,3.3258924,-1.0258924484252931
4.8,4.7659516,0.03404836654663068
4.8,4.826782,-0.026782226562500178
4.8,4.9093876,-0.10938758850097674
4.8,4.780696,0.019304084777831854
4.8,6.114202,-1.3142020225524904
4.8,4.8615117,-0.06151170730590838
4.8,4.8694835,-0.06948347091674822
4.8,4.9486656,-0.14866561889648455
4.8,4.887724,-0.08772392272949237
6.7,5.6583304,1.04166955947876
3.9,5.4309,-1.5309000968933106
2.5,4.4555745,-1.9555745124816895
4.8,4.8242745,-0.024274539947509943
4.8,4.85486,-0.05485982894897479
4.8,4.7960696,0.0039303779602049005
4.8,4.837681,-0.0376808166503908
4.8,4.8309445,-0.030944538116455256
4.8,4.910157,-0.11015720367431658
4.8,5.1251388,-0.3251387596130373
4.8,4.7999096,9.040832519513486e-05
4.8,4.9600887,-0.16008872985839862
2.4,4.1997333,-1.7997332572937013
8.4,8.01323,0.38676967620849645
4.8,5.177919,-0.3779189109802248
4.8,4.890606,-0.09060592651367205
4.8,4.869637,-0.06963701248168963
4.8,5.074723,-0.2747227668762209
4.8,4.9067464,-0.10674638748168963
4.8,5.164287,-0.36428709030151385
4.8,4.7724743,0.027525711059570135
4.8,4.827336,-0.027335834503174006
4.8,4.7028446,0.09715538024902326
4.8,4.9154887,-0.11548871994018572
8.5,6.8457117,1.6542882919311523
4.3,10.028427,-5.728427124023438
3.4,4.221745,-0.8217450141906739
4.8,7.66826,-2.8682600975036623
4.8,4.8458114,-0.04581136703491229
4.8,4.8015227,-0.001522731781006037
4.8,4.9783955,-0.178395462036133
4.8,4.877014,-0.07701416015625018
4.8,4.7929387,0.007061290740966619
4.8,4.895764,-0.09576387405395526
4.8,4.8230286,-0.023028564453125178
4.8,4.971987,-0.171986770629883
4.3,4.7585316,-0.4585315704345705
5.2,6.31774,-1.117739963531494
5.0,5.2398596,-0.23985958099365234
4.8,5.0900245,-0.29002447128295916
4.8,4.7816105,0.01838951110839826
4.8,4.925279,-0.1252791404724123
4.8,4.793499,0.006501007080077947
4.8,4.7553554,0.044644641876220525
4.8,4.7972407,0.0027592658996580255
4.8,4.8062377,-0.006237697601318537
4.8,4.7913494,0.008650588989257635
4.8,4.761224,0.038776206970214666
5.4,5.198181,0.20181884765625036
11.6,9.089606,2.510393714904785
10.4,7.6649723,2.735027694702149
4.8,4.8110337,-0.011033725738525568
4.8,4.91631,-0.1163098335266115
4.8,4.8103604,-0.010360431671142756
4.8,4.8629994,-0.06299943923950213
4.8,4.892715,-0.09271497726440447
4.8,4.8260264,-0.026026439666748225
4.8,4.9340067,-0.13400669097900408
4.8,4.8097367,-0.009736728668213068
4.8,4.8180423,-0.0180422782897951
3.0,4.687613,-1.6876130104064941
10.9,7.6580644,3.2419356346130375
7.1,7.3250093,-0.22500934600830114
4.8,4.8539495,-0.05394954681396502
4.8,4.8022237,-0.0022236824035646308
4.8,4.815528,-0.015527915954590021
4.8,4.992944,-0.19294376373291033
4.8,4.9361444,-0.1361443519592287
4.8,4.8084226,-0.008422565460205256
4.8,5.022175,-0.2221748352050783
4.8,4.8018546,-0.001854610443115412
4.8,5.171057,-0.3710572242736818
5.4,5.269983,0.130017185211182
3.7,5.283591,-1.583590793609619
6.4,5.8468623,0.5531376838684086
4.8,4.855787,-0.05578680038452166
4.8,4.8637733,-0.0637733459472658
4.8,4.9243336,-0.12433357238769549
4.8,4.925336,-0.12533588409423846
4.8,5.0258675,-0.2258674621582033
4.8,4.880103,-0.08010311126709002
4.8,4.97847,-0.17846984863281268
4.8,4.783912,0.016087818145751775
4.8,4.7537017,0.04629831314086896
3.2,5.194222,-1.9942219734191893
11.2,10.682947,0.5170528411865227
6.1,6.219644,-0.11964406967163121
4.8,6.199694,-1.3996941566467287
4.8,5.558,-0.7580000877380373
4.8,4.921887,-0.12188692092895526
4.8,4.797459,0.0025408744812009942
4.8,4.8954453,-0.09544534683227557
4.8,4.8358917,-0.03589172363281268
4.8,4.875606,-0.07560606002807635
4.8,4.819065,-0.019065093994140803
4.8,4.899254,-0.09925384521484393
16.3,14.124621,2.175378608703614
8.2,7.921774,0.27822608947753835
14.4,13.865683,0.5343173980712894
4.8,4.901237,-0.10123701095581072
4.8,4.902577,-0.1025769233703615
4.8,5.0309734,-0.23097343444824237
4.8,4.87049,-0.07049007415771502
4.8,4.99204,-0.1920401573181154
4.8,5.2423406,-0.4423405647277834
4.8,5.162497,-0.3624970436096193
4.8,4.807988,-0.007988166809082209
8.7,10.785685,-2.0856845855712898
4.8,4.8947845,-0.09478445053100604
4.8,5.209495,-0.4094950675964357
4.8,4.85677,-0.056770038604736506
4.8,4.8689504,-0.06895036697387713
4.8,4.980919,-0.18091888427734393
4.8,4.940757,-0.14075679779052752
4.8,4.8879075,-0.08790750503540057
4.8,4.903176,-0.10317583084106463
4.8,5.217585,-0.41758508682250994
6.3,9.597752,-3.297751617431641
4.8,5.0893903,-0.289390277862549
4.8,4.8457665,-0.04576654434204119
4.8,4.867739,-0.0677392005920412
4.8,4.7731643,0.026835727691650213
4.8,4.8728127,-0.07281274795532244
4.8,5.2522063,-0.45220632553100604
4.8,4.8694377,-0.06943769454956072
4.8,4.839997,-0.03999681472778338
4.8,4.975617,-0.17561693191528338
4.8,5.125734,-0.3257338523864748
4.8,4.918412,-0.11841220855712908
21.3,9.1024685,12.197531509399415
4.8,4.9377055,-0.13770551681518572
4.8,4.993277,-0.19327707290649432
4.8,4.8655987,-0.06559867858886737
4.8,4.782645,0.01735477447509748
4.8,4.8729806,-0.07298059463500994
4.8,4.9004493,-0.10044927597045916
4.8,4.8647532,-0.06475324630737322
4.8,4.993184,-0.1931840896606447
4.8,4.927105,-0.12710494995117205
4.8,4.8141813,-0.014181327819824396
4.8,5.0993466,-0.29934663772583026
7.9,19.140457,-11.240457153320312
4.8,4.868163,-0.06816310882568377
4.8,4.901964,-0.10196418762207049
4.8,4.7970433,0.0029566764831541192
4.8,4.839822,-0.039821815490722834
4.8,4.8463397,-0.04633970260620135
4.8,5.145321,-0.34532089233398455
4.8,4.858871,-0.058870983123779475
4.8,4.890309,-0.0903088569641115
4.8,4.769892,0.030107784271240057
4.8,4.809194,-0.009194087982177912
4.8,4.97333,-0.1733300209045412
4.8,4.801098,-0.0010978698730470526
4.8,5.00734,-0.20733995437622088
4.8,4.9750886,-0.17508859634399432
4.8,4.9091487,-0.10914869308471697
4.8,4.8704,-0.07039995193481463
4.8,4.770385,0.02961521148681623
4.8,4.754943,0.04505710601806623
4.8,4.9651184,-0.16511840820312518
4.8,4.9595304,-0.15953035354614276
4.8,4.885155,-0.08515520095825213
4.8,4.8501186,-0.050118637084961115
4.8,5.0074573,-0.20745725631713885
4.8,4.8073306,-0.0073306083679200995
4.8,5.033764,-0.23376388549804705
4.8,4.847053,-0.047053050994873225
4.8,4.870814,-0.07081384658813494
4.8,4.9060745,-0.10607452392578143
4.8,4.8769293,-0.07692928314209002
4.8,4.9203205,-0.12032051086425799
4.8,4.852608,-0.05260820388793963
4.8,4.853121,-0.05312080383300799
4.8,4.7247715,0.07522850036621076
4.8,4.923799,-0.12379903793334979
4.8,5.0039196,-0.20391960144042987
4.8,4.950515,-0.15051479339599627
4.8,5.2663827,-0.46638269424438494
4.8,4.8741813,-0.07418127059936541
4.8,4.862554,-0.06255407333374041
4.8,7.046955,-2.2469551086425783
4.8,4.7722178,0.027782249450683416
4.8,4.75091,0.04909019470214826
4.8,4.7972174,0.0027826309204099786
4.8,4.8965445,-0.09654445648193377
4.8,4.8253837,-0.025383663177490412
4.8,4.735637,0.06436281204223615
4.8,5.0719447,-0.2719447135925295
4.8,4.9148073,-0.11480731964111346
4.8,4.914598,-0.11459798812866229
4.8,4.927189,-0.1271888732910158
4.8,4.8676605,-0.06766052246093768
4.8,4.821524,-0.021524143218994318
4.8,4.8330483,-0.03304834365844744
4.8,4.7919703,0.008029747009277166
4.8,4.9185777,-0.11857767105102557
4.8,4.822352,-0.022351932525634943
4.8,4.8700995,-0.07009954452514666
4.8,4.7826724,0.0173275947570799
4.8,4.843754,-0.0437538146972658
4.8,4.96695,-0.16694993972778338
4.8,4.8083053,-0.008305263519287287
4.8,4.8760056,-0.07600564956665057
4.8,4.8698635,-0.06986351013183612
4.8,4.7588763,0.04112367630004865
4.8,4.8457932,-0.04579324722290057
4.8,4.7744346,0.025565433502197088
4.8,4.8461156,-0.04611558914184588
4.8,4.846723,-0.04672307968139666
4.8,4.8912563,-0.09125633239746112
4.8,4.8198466,-0.019846630096435725
4.8,5.019517,-0.21951694488525408
4.8,4.9100485,-0.11004848480224627
8.2,9.71353,-1.513529586791993
4.8,4.9013577,-0.10135765075683612
4.8,4.9800735,-0.1800734519958498
4.8,4.909184,-0.109183979034424
4.8,4.733113,0.0668871879577635
4.8,4.781905,0.01809482574462873
4.8,4.8366747,-0.03667469024658221
4.8,5.069776,-0.26977605819702166
4.8,4.9069943,-0.10699434280395526
4.8,4.8034945,-0.003494453430175959
4.8,5.0097957,-0.20979566574096697
4.8,5.2127795,-0.41277952194213885
12.5,13.066217,-0.5662174224853516
4.8,5.0755305,-0.275530529022217
4.8,4.836045,-0.03604478836059588
4.8,4.755075,0.04492502212524396
4.8,4.851713,-0.051713180541992365
4.8,4.833045,-0.03304500579834002
4.8,4.8001323,-0.0001322746276857245
4.8,4.8170233,-0.01702327728271502
4.8,4.892801,-0.09280080795288104
4.8,4.862431,-0.062431049346924006
4.8,4.820577,-0.020577144622802912
4.8,4.9184113,-0.11841125488281268
14.1,10.308897,3.7911029815673825
4.8,4.886716,-0.08671588897705096
4.8,4.9040966,-0.10409660339355487
4.8,4.967822,-0.1678220748901369
4.8,4.842889,-0.042888832092285334
4.8,5.04537,-0.24537010192871112
4.8,5.1026807,-0.3026806831359865
4.8,7.1181903,-2.3181902885437013
4.8,5.2409062,-0.4409062385559084
4.8,5.073968,-0.27396793365478533
4.8,5.0665584,-0.266558361053467
4.8,4.927315,-0.12731523513793963
4.8,4.80851,-0.008509826660156428
4.8,4.915551,-0.11555118560791033
4.8,5.3402715,-0.5402714729309084
6.9,6.4829264,0.41707363128662145
23.8,23.374989,0.4250114440917976
4.8,4.811293,-0.011293125152588068
4.8,4.835875,-0.03587503433227557
4.8,4.86637,-0.06637020111084002
4.8,4.8767657,-0.07676572799682635
4.8,4.84447,-0.044470024108886896
4.8,4.953115,-0.1531149864196779
4.8,5.504064,-0.7040640830993654
4.8,4.843887,-0.043886852264404475
4.8,4.7748723,0.02512769699096662
4.8,4.835245,-0.03524513244628924
8.1,6.3194456,1.780554389953613
24.5,22.441687,2.0583133697509766
6.3,8.994073,-2.6940729141235353
4.8,4.781483,0.018516826629638494
4.8,4.871407,-0.07140703201293963
4.8,4.84053,-0.040529918670654475
4.8,5.1361327,-0.33613271713256854
4.8,4.7825837,0.017416286468505682
4.8,4.8519087,-0.051908683776855646
4.8,4.745841,0.05415897369384748
4.8,4.8068376,-0.006837558746338068
4.8,4.8007407,-0.000740718841552912
9.2,6.8640943,2.335905742645263
4.8,4.7818885,0.018111515045165838
8.8,11.41391,-2.6139099121093743
4.8,4.8027425,-0.0027424812316896308
4.8,5.118751,-0.3187510490417482
4.8,4.9678288,-0.16782875061035174
4.8,4.954766,-0.15476579666137713
4.8,4.866982,-0.06698198318481463
4.8,4.963281,-0.16328115463256854
4.8,4.8663754,-0.06637544631958026
4.8,4.846893,-0.046892833709716975
4.8,4.823473,-0.02347297668457049
3.2,4.9611454,-1.7611454010009764
4.8,4.8482795,-0.04827947616577166
8.1,10.438982,-2.3389820098876957
4.8,4.904022,-0.10402221679687518
4.8,5.519184,-0.7191841125488283
6.6,15.969435,-9.36943473815918
4.8,4.9054165,-0.10541648864746112
4.8,4.8664055,-0.06640548706054705
4.8,4.8339596,-0.033959579467773615
4.8,4.817763,-0.017762851715088068
4.8,4.824808,-0.02480812072753924
4.8,4.766173,0.03382711410522443
9.5,7.6381087,1.861891269683838
4.8,4.8122272,-0.01222724914550799
8.8,9.781539,-0.9815389633178704
4.8,4.7403417,0.05965833663940412
4.8,4.7703047,0.029695320129394354
12.7,12.88582,-0.18582038879394602
4.8,4.789426,0.010574150085449041
4.8,4.926751,-0.12675113677978533
4.8,4.76416,0.03583984374999982
4.8,4.8626256,-0.06262559890747088
4.8,4.7575593,0.04244070053100568
4.8,4.834922,-0.03492183685302752
7.4,6.9697175,0.4302824974060062
4.8,4.8380966,-0.03809661865234393
16.3,16.927633,-0.6276332855224602
4.8,4.880918,-0.08091802597045916
4.8,4.8147407,-0.014740657806396662
9.4,12.621683,-3.2216831207275387
4.8,4.7979956,0.0020044326782224786
4.8,4.8574567,-0.057456684112549006
4.8,4.8339996,-0.03399963378906268
4.8,4.7352705,0.06472949981689435
4.8,4.7606187,0.03938131332397443
4.8,4.868142,-0.06814212799072283
5.3,7.4166503,-2.1166502952575685
4.8,4.7116265,0.0883734703063963
10.9,11.415947,-0.5159469604492184
4.8,4.782458,0.017542171478271307
4.8,4.8143706,-0.014370632171631037
17.3,16.272491,1.0275085449218757
4.8,4.7795477,0.02045230865478498
22.7,27.176949,-4.476948547363282
4.8,4.8443947,-0.0443946838378908
4.8,4.772395,0.027604866027831854
4.8,4.766242,0.03375797271728498
4.8,4.738887,0.061113166809081854
8.7,7.0132694,1.6867305755615227
4.8,4.782449,0.017551231384277166
14.0,14.424823,-0.4248228073120117
4.8,4.9213705,-0.12137050628662127
4.8,4.895802,-0.0958020210266115
18.4,17.7086,0.6914009094238267
4.8,4.763835,0.036165046691894354
20.6,21.072712,-0.4727119445800767
4.8,4.7551775,0.04482250213623029
4.8,4.78739,0.012609767913818182
4.8,4.776505,0.02349500656127912
4.8,4.839496,-0.0394961357116701
8.0,6.678509,1.32149076461792
4.8,4.804103,-0.004102897644043146
15.1,14.378752,0.7212482452392575
4.8,4.743342,0.05665807723999006
4.8,4.800111,-0.00011081695556658389
6.7,16.672915,-9.972914505004884
3.0,4.432963,-1.4329628944396973
17.6,19.842926,-2.2429260253906236
4.8,4.865671,-0.06567115783691424
4.8,4.7728186,0.02718143463134748
4.8,4.843039,-0.04303903579711932
4.8,5.4627156,-0.6627156257629396
7.3,6.139857,1.160143184661865
4.8,4.7519627,0.04803733825683576
8.6,10.35668,-1.7566799163818363
4.8,4.875329,-0.07532901763916033
4.8,4.816421,-0.016421031951904475
13.6,14.300331,-0.7003311157226566
8.0,7.670365,0.3296351432800293
14.3,18.624302,-4.32430191040039
4.8,4.8412585,-0.04125852584838885
4.8,4.7703514,0.029648590087890447
4.8,4.755478,0.04452209472656232
4.8,4.909362,-0.10936183929443377
6.2,6.089058,0.11094207763671893
4.8,4.845124,-0.04512376785278338
12.9,13.2635975,-0.36359748840331996
4.8,4.8756647,-0.07566471099853533
4.8,4.821876,-0.021876049041748225
10.1,12.352071,-2.252070808410645
4.8,4.7798586,0.02014141082763654
26.5,24.944492,1.5555076599121094
4.8,4.9377985,-0.13779850006103533
4.8,4.802829,-0.0028287887573243964
4.8,4.8216424,-0.021642398834228693
4.8,4.8713174,-0.07131738662719744
6.1,6.111358,-0.011358165740967152
4.8,4.820501,-0.020500850677490412
4.8,4.9376674,-0.13766736984252947
4.8,5.044478,-0.24447793960571307
4.8,5.0461025,-0.24610252380371112
4.8,4.8964176,-0.09641761779785174
4.8,4.7466407,0.05335931777954084
4.8,4.821961,-0.02196092605590838
4.8,4.9782104,-0.17821044921875018
4.8,5.276468,-0.47646780014038104
35.0,34.871502,0.12849807739257812
4.8,5.0809975,-0.2809974670410158
4.8,5.809474,-1.0094739913940431
4.8,5.136477,-0.3364769935607912
4.8,4.919805,-0.11980504989624041
4.8,4.862684,-0.06268377304077166
4.8,4.907813,-0.10781307220459002
4.8,4.9890814,-0.18908138275146502
4.8,4.9120407,-0.11204071044921893
4.8,4.885873,-0.08587284088134783
4.8,4.79948,0.0005200386047361505
4.8,4.87284,-0.07283992767334002
34.4,31.491776,2.908224487304686
4.8,5.2094955,-0.4094955444335939
4.8,4.958947,-0.15894718170166033
4.8,5.1034074,-0.30340738296508807
4.8,4.8003116,-0.0003115653991700995
4.8,4.8717494,-0.07174940109252947
4.8,4.8435116,-0.043511581420898615
4.8,4.9499536,-0.1499535560607912
4.8,4.925398,-0.12539787292480487
4.8,4.8523226,-0.05232257843017596
4.8,4.8692217,-0.06922168731689471
4.8,4.9567375,-0.15673751831054705
4.8,5.1488776,-0.34887762069702166
4.8,5.1827025,-0.38270254135131854
4.8,5.0663686,-0.26636857986450213
4.8,5.0200486,-0.22004861831665057
4.8,4.8891225,-0.08912248611450213
4.8,4.950275,-0.1502749443054201
4.8,4.804672,-0.0046717643737794745
4.8,5.143402,-0.3434020996093752
4.8,4.8842807,-0.0842806816101076
4.8,4.8311086,-0.03110857009887713
4.8,4.7338305,0.06616954803466779
4.8,4.819399,-0.01939888000488299
4.8,5.1321836,-0.33218355178833026
4.8,4.850145,-0.05014486312866229
4.8,4.858025,-0.05802507400512713
4.8,4.981657,-0.18165702819824237
4.8,4.839278,-0.03927822113037127
4.8,4.890632,-0.09063215255737322
4.8,4.86073,-0.06073017120361346
4.8,4.7242484,0.07575159072875959
4.8,5.013167,-0.21316690444946307
4.8,4.7757745,0.024225521087646307
4.8,4.843304,-0.043304157257080256
4.8,5.1059628,-0.3059627532958986
4.8,4.874355,-0.07435483932495135
4.8,4.9030643,-0.1030642509460451
4.8,4.8857026,-0.08570261001586932
4.8,6.6133423,-1.8133422851562502
4.8,4.7685795,0.03142051696777326
4.8,4.7271757,0.0728242874145506
4.8,4.8806396,-0.08063955307006854
4.8,4.8545804,-0.054580402374267756
4.8,4.8349857,-0.03498573303222674
4.8,4.9329705,-0.1329705238342287
4.8,4.749207,0.05079298019409162
4.8,4.861678,-0.06167812347412127
4.8,4.8045325,-0.004532527923584162
4.8,5.6196175,-0.8196174621582033
4.8,4.856947,-0.056946945190429865
4.8,4.812556,-0.012555789947509943
4.8,4.7673583,0.03264169692993146
4.8,4.7814317,0.018568325042724432
4.8,4.7455034,0.05449657440185529
4.8,4.7788568,0.021143245697021307
4.8,4.8800654,-0.08006544113159197
4.8,4.8046336,-0.0046336174011232245
4.8,4.778368,0.02163200378417951
4.8,4.930355,-0.13035507202148455
4.8,5.0347843,-0.23478431701660174
4.8,4.9513927,-0.15139265060424822
4.8,4.875433,-0.07543296813964862
4.8,4.9340887,-0.13408870697021502
4.8,4.7731743,0.026825714111327947
4.8,4.7846746,0.015325355529784979
4.8,4.717102,0.08289794921874982
4.8,4.811671,-0.011670780181884943
4.8,4.9145117,-0.11451168060302752
4.8,4.7613115,0.03868846893310529
4.8,4.9502864,-0.15028638839721697
4.8,4.8119507,-0.011950683593750178
4.8,5.0775123,-0.27751226425170916
4.8,4.7584743,0.041525650024413885
4.8,4.973347,-0.1733471870422365
4.8,4.7544074,0.04559259414672834
4.8,4.854676,-0.05467576980590838
4.8,4.7852626,0.014737415313720525
4.8,4.7972403,0.0027597427368162286
4.8,4.822433,-0.022432994842529475
4.8,4.817272,-0.017272186279297053
4.8,4.737223,0.06277685165405256
4.8,4.8087807,-0.008780670166015803
4.8,5.013491,-0.2134911537170412
4.8,4.8903294,-0.09032936096191424
4.8,4.890707,-0.09070701599121112
4.8,4.8576436,-0.05764360427856463
4.8,4.769513,0.03048686981201154
4.8,4.8393297,-0.03932971954345721
4.8,4.7894926,0.010507392883300604
4.8,4.781335,0.018665122985839666
4.8,4.7877812,0.01221876144409162
4.8,4.7993064,0.000693607330322088
4.8,4.728624,0.07137613296508771
4.8,4.778584,0.021415996551513494
4.8,4.9256945,-0.1256944656372072
4.8,4.8535085,-0.05350847244262713
4.8,4.9742155,-0.1742155075073244
4.8,4.8599186,-0.05991859436035174
4.8,4.8440237,-0.04402370452880877
4.8,4.9156375,-0.1156374931335451
4.8,5.0415387,-0.241538715362549
4.8,5.194464,-0.3944642066955568
4.8,4.7842216,0.015778350830077947
4.8,4.82846,-0.028460216522216975
4.8,4.768831,0.031169223785400213
4.8,4.7557497,0.04425029754638654
4.8,4.959452,-0.15945215225219744
4.8,4.8306637,-0.030663681030273615
4.8,4.807441,-0.0074412345886232245
4.8,4.876778,-0.07677812576293963
4.8,4.919708,-0.11970777511596697
4.8,4.8315744,-0.031574440002441584
4.8,4.785414,0.014585781097411932
4.8,4.7625113,0.03748874664306623
4.8,4.7611594,0.03884057998657209
4.8,4.8826914,-0.08269138336181658
4.8,4.774966,0.025034236907958807
4.8,4.862007,-0.06200714111328143
4.8,4.8582625,-0.05826253890991229
4.8,5.1972623,-0.39726228713989276
4.8,4.8981714,-0.09817142486572283
4.8,4.8423953,-0.0423953056335451
4.8,4.8649254,-0.06492538452148455
4.8,4.8647833,-0.06478328704834002
27.1,23.17336,3.9266391754150405
10.2,10.032633,0.16736717224121023
4.8,5.148744,-0.3487441062927248
4.8,4.808865,-0.008865070343017756
4.8,4.8605247,-0.06052465438842791
4.8,5.3316846,-0.5316845893859865
4.8,4.835308,-0.03530807495117205
4.8,4.886224,-0.08622379302978533
